ZIP,IDT1RWAJR,TFRA,REPDTE,STNAME,RBC1AAJ,ROAQ,INTINC,ROEQ,NCLNLSR,LNLSNET,NPERFV,IDT1CER,NIMYQ,DEPDOM,INTINCY,ASSET,EQV,NETINC,LNLSDEPR,NAME,RBCRWAJ,LNATRESR,P3ASSET,CERT,ID
53946.0,10.213681286105572,0,20250331,WISCONSIN,8.770010728485179,0.72,3490.0,7.46,1.8987212589425126,194376,1.5502680993071498,10.213681286105572,3.98,202288,6.184365869920104,240023,9.855305533219733,437.0,96.08874475994622,ERGO BANK,10.996673020103973,0.815414289650668,678,10004,10004_20250331
53566.0,9.614554287481162,0,20250331,WISCONSIN,7.24371539743369,1.26,6008.0,27.83,0.31721927444719217,330797,0.2248032174295868,9.614554287481162,3.54,366875,5.562982278873654,470189,4.662805807877258,1459.0,90.166132879046,WOODFORD STATE BANK,10.321543677069087,0.723572063095724,55,10011,10011_20250331
54909.0,0.0,0,20250331,WISCONSIN,11.691124786619042,2.06,2821.0,18.07,0.04076857629041407,111607,0.021892252046449647,0.0,4.25,176181,5.673402281628816,210120,11.670949933371407,1087.0,63.34792060437845,PORTAGE COUNTY BANK,0.0,1.085684912081679,190,10012,10012_20250331
54757.0,0.0,0,20250331,WISCONSIN,11.72803953626635,1.41,3480.0,12.69,0.6111050382331049,190383,0.5137968008052692,0.0,3.77,195748,6.5204255139753515,228495,10.959101949714436,782.0,97.25923125651347,SECURITY BANK,0.0,0.8994799881318614,4020,10015,10015_20250331
54935.0,0.0,0,20250331,WISCONSIN,18.202695824453038,1.39,36430.0,8.14,2.816976476788195,1621249,1.5942710765829,0.0,3.56,2392693,5.303380322646565,2950502,17.15033577337009,10118.0,67.75833757193254,NATIONAL EXCHANGE BANK&TRUST,0.0,2.909919513246778,2452,10044,10044_20250331
31501.0,14.281937627226181,0,20250331,GEORGIA,10.22714006707873,0.92,4222.0,10.64,0.0,208046,0.0,14.281937627226181,4.45,299466,5.614427029569826,329287,8.575194283406269,739.0,69.47232740945549,FIRST SOUTHERN BANK,15.197525533358593,0.9139618507846546,0,10055,10055_20250331
31087.0,0.0,0,20250331,GEORGIA,18.943036175550915,0.41,898.0,2.8,0.44204322200392926,19541,0.10518442335561684,0.0,3.39,72607,4.510268016900949,85564,14.864896451778787,87.0,26.913383007148074,BANK OF HANCOCK COUNTY,0.0,4.022593320235757,483,10057,10057_20250331
48858.0,12.081576621137428,358660,20250331,MICHIGAN,8.59248050986978,0.91,22662.0,11.58,0.01454836820677106,1355116,0.04074622549749827,12.081576621137428,3.08,1830808,4.758165433488146,2054178,7.982852508399954,4630.0,74.01737374973236,ISABELLA BANK,12.994394700842196,0.9310224578554244,5557,1005,1005_20250331
31730.0,0.0,0,20250331,GEORGIA,9.965996737898433,0.73,1776.0,10.4,0.690732176106673,82046,0.39869367151801743,0.0,3.73,123898,5.458547998570819,144221,7.114775240776308,259.0,66.22060081680091,PLANTERS&CITIZENS BANK,0.0,1.4403267463511322,29,10072,10072_20250331
31042.0,0.0,0,20250331,GEORGIA,11.088143853457693,0.09,828.0,1.12,0.06897542750395172,34331,0.03774771940861906,0.0,4.66,58297,5.949184052881637,63580,8.065429380308272,14.0,58.889822803917866,APEX BANKING CO OF GEORGIA,0.0,1.3335249317430666,422,10074,10074_20250331
