cik,loss_probability
1750,0.0
1800,0.0
2098,0.0
2186,0.0
2488,0.0
3197,0.0
3453,0.0
3499,0.0
3570,0.0
4281,0.0
4962,0.0
4977,0.0
5513,0.0
5981,1.0
6176,1.0
6201,1.0
7084,0.0
7431,0.0
7536,0.0
7623,0.0
7789,0.0
8063,1.0
8146,0.0
8504,1.0
8670,0.0
8818,0.0
8858,0.0
9092,0.0
9326,0.0
10329,0.0
10456,1.0
11544,0.0
12040,0.0
12208,1.0
12239,0.0
12659,1.0
12927,1.0
13156,0.0
14272,0.0
14707,0.0
14846,1.0
14930,1.0
15357,1.0
15615,0.0
16058,0.0
16160,0.0
16732,0.0
16918,0.0
17313,0.0
17843,0.0
18255,1.0
18498,0.0
18926,1.0
19584,0.0
19617,0.0
19745,0.0
19871,0.0
20212,0.0
20286,0.0
20639,1.0
21076,0.0
21175,0.0
21344,0.0
21535,1.0
21665,0.0
22356,0.0
22701,1.0
23194,0.0
23197,1.0
23217,0.0
23795,0.0
24090,0.0
24741,0.0
25232,0.0
25445,0.0
25475,0.0
25743,0.0
26058,0.0
26324,0.0
26780,0.0
27419,0.0
27904,0.0
27996,0.0
28823,0.0
28917,0.0
29002,0.0
29332,1.0
29534,0.0
29644,0.0
29905,0.0
29989,0.0
30305,1.0
30625,0.0
30697,0.0
31107,0.0
31235,0.0
31462,0.0
31667,1.0
31791,0.0
32604,0.0
33185,0.0
33213,0.0
33488,0.0
33533,0.0
33992,0.0
34067,1.0
34088,0.0
34285,1.0
34903,0.0
34956,1.0
35527,0.0
36029,0.0
36104,0.0
36146,0.0
36270,0.0
36377,0.0
36840,0.0
36966,0.0
37472,0.0
37785,1.0
37808,0.0
38009,0.0
38723,0.0
38725,0.0
39263,0.0
39311,0.0
39368,0.0
39911,0.0
40211,0.0
40533,0.0
40545,0.0
40704,0.0
40729,0.0
40987,0.0
42582,1.0
42682,0.0
42888,0.0
43196,1.0
43920,0.0
45012,0.0
45876,1.0
45919,1.0
46080,0.0
46195,0.0
47111,0.0
48287,0.0
48898,0.0
49071,0.0
49196,0.0
49754,0.0
50471,0.0
50863,0.0
51143,0.0
51253,0.0
51434,1.0
52827,0.0
54187,1.0
55135,1.0
55242,0.0
55785,0.0
56047,0.0
56701,0.0
57515,0.0
58492,0.0
59255,1.0
59478,0.0
59527,0.0
59558,0.0
60086,0.0
60519,0.0
60667,0.0
60714,0.0
61004,0.0
61986,0.0
62234,0.0
62709,0.0
62996,0.0
63276,0.0
63330,0.0
63754,0.0
63908,0.0
64040,0.0
64463,1.0
64803,1.0
64996,0.0
65172,0.0
65312,0.0
65770,1.0
66004,0.0
66382,0.0
66570,0.0
66740,0.0
67215,0.0
67716,0.0
68505,0.0
68622,0.0
69422,1.0
69488,0.0
69633,0.0
70502,0.0
70858,0.0
70866,1.0
71557,1.0
71691,0.0
71829,0.0
72162,1.0
72444,1.0
72573,0.0
72903,0.0
72909,0.0
72971,0.0
73124,0.0
73290,0.0
73309,0.0
74046,0.0
74208,0.0
74260,0.0
75252,1.0
75288,1.0
75362,0.0
75677,0.0
76282,0.0
76605,0.0
77360,0.0
77476,0.0
77543,0.0
78003,0.0
78128,0.0
78239,0.0
78814,0.0
78890,0.0
79282,0.0
79661,1.0
79879,0.0
80035,0.0
80172,0.0
80420,0.0
80424,0.0
80661,0.0
81018,0.0
81061,0.0
81362,0.0
81955,1.0
82020,0.0
82473,1.0
82811,0.0
83246,0.0
83350,0.0
84246,0.0
84748,0.0
84839,0.0
85535,0.0
85961,0.0
86312,0.0
87050,0.0
87347,0.0
87802,0.0
88000,0.0
88205,0.0
88941,1.0
89089,0.0
89439,0.0
89800,0.0
90498,1.0
91142,0.0
91388,0.0
91440,0.0
91576,0.0
91767,0.0
91882,0.0
92122,0.0
92380,0.0
92521,0.0
93314,1.0
93389,1.0
93410,0.0
93556,0.0
93751,0.0
94049,0.0
94344,0.0
95029,0.0
95574,0.0
95953,1.0
96021,0.0
96271,0.0
96536,0.0
96869,0.0
96943,1.0
97134,0.0
97210,0.0
97216,0.0
97476,0.0
97745,0.0
98222,1.0
98362,0.0
98677,0.0
99780,0.0
100122,0.0
100378,1.0
100517,0.0
100591,0.0
100726,1.0
100790,0.0
100885,0.0
101199,0.0
101295,0.0
101382,0.0
101538,1.0
101594,1.0
101829,0.0
101984,1.0
102212,0.0
102729,0.0
102752,0.0
103145,0.0
103595,0.0
103730,1.0
104169,0.0
104918,0.0
105016,0.0
105319,1.0
105418,0.0
105634,0.0
105744,1.0
105770,0.0
106040,0.0
106532,0.0
106535,0.0
106640,0.0
107263,0.0
107833,0.0
108385,1.0
108516,0.0
108985,0.0
109198,0.0
109380,0.0
109563,0.0
109657,0.0
110471,0.0
110621,0.0
200406,0.0
202058,0.0
203596,0.0
205402,0.0
215466,0.0
216085,0.0
216228,0.0
217346,0.0
230557,0.0
275053,0.0
275880,0.0
277135,0.0
277509,0.0
277638,0.0
277948,0.0
278165,1.0
310142,0.0
310158,0.0
310354,0.0
310522,0.0
310764,0.0
311094,0.0
312257,1.0
313616,0.0
313927,0.0
314227,1.0
314489,0.0
314808,0.0
315213,0.0
315293,0.0
315545,1.0
315709,0.0
315852,0.0
315958,0.0
316709,0.0
317540,0.0
318154,0.0
318300,0.0
