CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
14,STATE STREET BANK&TRUST CO,371784000,289084000,1430000,0.7878845758279216,10.13,0.1414614738517307,0.05164288941966304,9000,0,6.041525946374556,20572000,15.714907617069088,179000,42000,1.071664278451961,47313000,0,0,1505000,29140000,47492000,32000,0
35,AUBURNBANK,1028709,940695,3479,0.6953760524000535,8.58,0.00568768562739616,0.029259975367183527,696,0,10.642193521826188,108052,16.34993762757995,6965,103,3.204388054904012,555935,0,7883,229495,84747,562900,119,103
39,ROBERTSON BANKING CO,478055,418573,4611,1.9502669932855154,20.64,0.00692509149514824,0.07467759985775696,806,0,10.38246442617764,49550,15.871053772830662,4717,0,4.181777228867762,307965,0,2155,144796,47302,312682,22,11
41,PHENIX-GIRARD BANK,323284,311033,1478,0.9291068818657572,156.76,0.03241423733039665,0.10609866247633659,589,188,11.74626559808586,42416,0,1220,24,2.729730974452771,81124,0,418,24378,3059,82344,17,4
49,BANK OF EVERGREEN,75019,66876,222,0.5831005892292741,5.9,0.1264635521504073,0.006664978205521268,302,0,13.788601422823799,10350,0,513,20,3.2411740873719945,31996,0,1739,8786,7743,32509,59,39
50,COMMUNITY SPIRIT BANK,212579,193586,1944,1.8398288883420717,25.71,0.0233396625960026,0.014582813918590266,36,0,9.56479181479874,20716,0,1832,85,4.586083077034037,139052,0,7204,27012,15626,140884,39,23
51,BANK OF VERNON,388759,323357,2567,1.3617218416576191,8.27,0.5914239639394586,0.376325692781389,3756,0,17.968004357033514,67962,0,2720,836,4.510057862586085,276066,1594,4463,53845,63873,278786,814,53
52,CITIZENS BANK OF WINFIELD,271455,200470,554,0.4084988404974248,4.92,0.299033053702262,0.023576651747066732,1182,0,18.42845555669997,57255,0,984,115,2.254226150864901,92189,0,11869,14069,22207,93173,237,100
54,EXCHANGE BANK OF ALABAMA,385801,335472,1921,1.0070359714367343,8.48,0.07020229962675777,0.0012960049351867931,509,0,14.55240813198338,57723,0,2533,50,3.5747315383749876,193260,2215,3499,79484,47029,195793,71,1
58,UNITED BANK,1416434,1178380,9718,1.3868486748968687,10.04,0.7896866798859693,0.828347808651868,9060,1002,14.893866370791581,214777,21.769067391221157,12080,2959,4.665597945401938,880610,2247,14388,171941,200103,892690,3640,152
70,PEOPLES EXCHANGE BANK,95325,84461,263,0.5511431505270438,5.28,0.11541582759760753,1.847364280094414,823,0,12.790542551335598,12464,0,723,31,3.9908724571539542,54925,0,2129,17058,10163,55648,42,10
72,CENTRAL STATE BANK,721339,651000,7142,2.066143396677642,22.98,0.047939425112126184,0.23137526183944027,7560,37,9.97657313614408,69543,0,5623,447,4.3929325022434575,491368,784,3556,157505,64764,496991,203,91
77,BANKSOUTH,210410,168790,1381,1.3120662271999595,6.88,0,0.017584715555344327,407,0,19.283481606155327,40902,0,2815,0,3.6037368513281702,167467,0,171,43766,40540,170282,0,0
