CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
14,STATE STREET BANK&TRUST CO,360681000,280582000,3025000,0.832988205437747,10.62,0.08278073561575797,0.07153135319021517,0,0,6.1450947157916564,20158000,16.860075180516226,193000,59000,1.1079569782888559,46770000,0,0,1484000,28919000,46963000,38000,0
35,AUBURNBANK,1018261,923654,7464,0.7418374032351426,8.84,0.07078223259255044,0.05136207710989618,937,0,10.708345120776329,110150,17.13893407496808,7176,631,3.2811092681741005,558350,0,7372,260014,90760,565526,541,143
39,ROBERTSON BANKING CO,468318,407647,9181,1.9431403399828906,19.73,0.00569339186983641,0.07174612122532126,822,0,10.3216861138722,48909,15.325518360582151,4710,0,4.265534877474201,306814,0,2082,146521,48019,311524,46,28
41,PHENIX-GIRARD BANK,345388,327931,2982,0.9163610081323199,65.48,0.160041758588087,0.004632471307630838,563,0,11.519806739996197,43013,0,1088,48,2.752858614158771,81097,0,341,27393,8801,82185,136,6
49,BANK OF EVERGREEN,77314,68011,562,0.735278725586653,7.02,0.05970486940345408,0.2418708125307189,281,2,13.970808431962292,10730,0,514,20,3.249246601737182,31193,0,1758,8944,8966,31707,64,45
50,COMMUNITY SPIRIT BANK,220292,198159,3562,1.6652003055516336,22.18,0.024260933475093296,0.019519546783360268,25,0,9.76667865491818,21725,0,1920,190,4.736322871775718,144510,0,7287,25642,17878,146430,93,59
51,BANK OF VERNON,414568,345108,5337,1.3706412094309979,8.32,0.33411030075650583,0.24217981127342197,12396,240,17.22638004636505,70295,0,3669,1981,4.74457595755464,316102,1718,4937,70819,67612,319771,1575,641
52,CITIZENS BANK OF WINFIELD,294607,221217,1334,0.47990030736643374,5.51,0.5605979711692471,0.08519824715638122,1662,66,17.68993785902558,57248,0,1028,568,2.471749115228479,111327,0,12400,16343,27508,112355,710,164
54,EXCHANGE BANK OF ALABAMA,392141,336583,4490,1.16660526183143,9.47,0.05396405993608257,0.01351554670386417,696,51,14.878234964632872,60031,0,2570,125,3.7281978638903617,199546,2349,3655,76143,51671,202116,117,9
58,UNITED BANK,1446151,1194745,18674,1.3203578046622757,9.33,0.5490636587957054,1.182241688454387,5344,311,15.376801381350939,223881,21.894753615696256,11766,4042,4.6619223188671075,882475,2464,13346,220305,213039,894241,5114,228
70,PEOPLES EXCHANGE BANK,97056,85400,712,0.7432708930107482,6.88,0.012750269577128203,1.2992499175733596,1313,0,13.254016210697394,12722,0,792,74,4.088701454356809,52667,0,1801,16262,11010,53459,47,40
72,CENTRAL STATE BANK,743393,666469,14782,2.0752130666263846,22.71,0.07413705483745298,0.19370642446189298,1218,3,10.072622236678868,74939,0,6023,1160,4.487712206046372,539201,794,3699,167910,71372,545224,519,154
77,BANKSOUTH,210629,168643,3036,1.4429712660504412,7.49,0,0.017566431972805264,0,0,19.484442414815025,40960,0,2815,0,3.770015539490575,169841,0,215,42222,40856,172656,0,0
81,WARREN BANK&TRUST CO,141012,115749,473,0.3177358399309983,2.33,0.09608381355469779,0.47442770828014635,1497,0,15.900588655993838,23122,0,944,174,3.0059417331341063,84745,0,6586,13076,21602,85689,89,8
88,GENERATIONS BANK,1064187,896090,11522,1.1349648773583865,11.11,0.1684514567216108,1.0567691580521092,2919,2,11.418347522056072,121128,14.414204615357576,9440,3950,4.042048645482123,734524,0,15816,220252,117624,743964,1244,58
89,SIGNATURE BANK OF ARKANSAS,1523393,1324919,15511,1.0901580606192822,12.3,0.01419409220045552,0,645,0,8.98022877790791,136789,12.029013486306848,14691,2045,3.774607928832035,1250652,1348,3392,359344,135037,1265343,228,59
90,COMMERCIAL BANK&TRUST CO,375073,339067,2614,0.7132722113075748,12.08,0.25252100840336134,2.6069591786132302,3987,13,10.914122492575839,40464,0,2821,1042,2.866897703365958,246930,0,24071,55943,24836,249751,825,224
93,RIVERSIDE BANK,71824,60064,620,0.8961505995536592,6.35,-0.00572853612987737,0.03759189128981956,0,0,11.42244440026131,8043,16.575069206969548,100,97,4.670607779263086,55385,0,1709,4216,11419,55485,0,3
99,BANK OF DELIGHT,195233,165187,3995,2.1325933937114385,15.67,0.012683028175649067,0.5787955929581576,450,0,12.872032131780974,25318,0,1306,150,4.351358068213792,176546,0,3900,40790,25265,177852,24,3
105,BANK OF CAVE CITY,189713,167114,2130,1.1098617206087253,20.11,0.013941686572296939,1.421621080263345,1185,12,8.411932040608606,16116,23.11386669199148,837,12,4.287260204333392,123251,344,2988,13872,11704,124088,86,68
107,MERCHANTS&PLANTERS BANK,55197,51129,342,0.6656882476827432,9.86,0.04778693399031519,0.13406525716977372,67,0,10.668177511935058,5743,0,134,10,3.374643145926501,17539,0,679,6843,3858,17673,14,5
109,HORATIO STATE BANK,310605,276028,2430,0.7950478010221109,7.47,0.8298505878791095,0.9149884902046008,7653,834,11.842027704096669,36162,0,4154,1989,3.9820809788189813,257679,0,33832,32040,33785,261833,2486,359
110,BANK OZK,40785840,33384965,715480,1.7774041964158331,12.05,0.5024405871847311,0.9703514749236499,41738,0,13.636519817724087,5488755,14.795708773684382,475721,172514,4.329465457121906,31842064,0,4258482,8417455,6129851,32317785,164903,4880
131,SEACOAST NATIONAL BANK,20830874,16264595,152737,0.9056616885722035,6.35,0.12401615741939363,0.3672001472429817,32918,242,9.694335570843108,1952001,15.071678033876823,178803,52522,3.7330924200268725,12465478,0,99514,5752863,3036739,12644281,20019,6374
147,CENTURY BANK&TRUST,363772,321000,6195,1.7186849771119432,17,0.006539768331222162,0.09896308676863529,608,0,13.601801407616495,50982,0,2327,120,4.213144871355361,198735,0,1679,89427,40619,201062,31,18
148,BANK OF MADISON,426343,379705,6709,1.5779726403205525,16.73,-0.042919664217515544,0.016418705127092505,405,0,10.905169386502095,48134,14.908763835806116,4685,145,4.309997973704698,315236,0,1230,79478,42892,319921,21,152
149,BANK OF HAZLEHURST,143757,127057,3130,2.238326732772393,22.19,-0.3097696584590945,0.5105838324394638,432,104,14.228763965242063,20059,32.92313517606967,2149,0,4.756439646180411,51935,0,4591,7491,16370,54084,9,165
155,BANK OF ALAPAHA,250135,229618,1768,0.7318710814057554,10.2,0.015675817493882305,0.18030263657624884,1889,0,10.056040102686199,24835,20.691732382025286,2913,3,3.456493232086922,119406,0,5020,5580,18852,122319,115,96
160,EXCHANGE BANK,424869,344544,5013,1.2235465716532596,11.31,0.0007922480116555528,0.13792486625289208,712,0,12.334360844313291,52498,0,4444,924,4.2233004729029675,266325,0,1376,76994,46419,270769,6,4
169,FIRST NB OF GRIFFIN,365919,317380,6023,1.6425667785346547,20.53,0.013153707967639375,0.05984931091307092,113,126,11.134931854678214,40564,18.263734010100233,2183,634,4.640528445613823,177804,402,1500,76193,32766,179987,35,14
170,PEOPLES BANK OF GEORGIA,235258,213679,3324,1.5373117209381486,18.2,0.10177350392949225,0.5351571466220064,1074,788,9.313531324404439,21397,0,1818,440,5.204866122713482,185249,0,9467,27849,20167,187067,236,59
172,UNITED BANK,2331428,2070938,58710,2.6583747952562384,23,0.30323945856124074,0.11160541951113223,5806,100,11.244108555059459,249996,24.15435044827463,18401,4263,5.176081593826324,912782,3294,45097,282418,238320,931183,3728,925
175,COMMERCIAL BANK,462640,419723,12697,2.900651818521588,37,-0.012292793640873151,0.09856475877572195,418,0,10.77090789512211,47821,0,5728,360,5.123274296271466,316733,0,5563,111817,39271,322461,16,54
178,TALBOT STATE BANK,52956,46279,-679,-1.3064324964982221,-26.74,0.0031693912867094744,1.2161039353425485,2660,230,8.377649174943302,4285,18.80349051854338,197,0,3.4644168399210202,31116,0,46,614,2589,31313,2,1
183,MERCHANTS&CITIZENS BANK,137634,121213,576,0.4096174770123525,4.45,0.04538384417663392,0.23032099626545768,847,205,13.663010170093706,18459,23.827112176508,1142,206,3.3195824133957488,49854,0,3181,6661,14481,50996,30,8
197,ALLIANCE BANK,461977,398317,9763,2.169678986182325,23.33,0.012333185551478392,0.012554737573515566,181,35,11.90720809757051,54819,0,5014,420,4.307717403435872,312095,0,311,102720,45015,317109,41,3
210,TRI-COUNTY BANK&TRUST CO,295690,241312,871,0.29650256333444536,3.88,0,0.5133754946058372,5960,811,9.591050797726023,28242,0,2759,1,2.696417755472874,201589,0,464,105229,23695,204348,0,0
214,WASHINGTON STATE BANK,588904,519920,7832,1.3529078882545071,19.57,0.2518389615163809,0.4328379498186462,3207,284,12.241533636849528,76040,21.493719817052067,4752,1130,3.443847660119482,343566,0,1291,34225,42951,348318,874,30
226,GUTHRIE COUNTY STATE BANK,279288,202666,2574,0.9251352120694565,10.62,0.0013005389433381194,0.13212168084557877,78,194,12.06495121925289,34045,17.98518503758537,2022,250,2.921971998313374,158821,91,3273,22699,26800,160843,16,14
228,AMERICAN STATE BANK,1512992,1304094,17877,1.2041616018952968,11.78,0.6468579073236568,0.8080016285611555,2931,80,10.24220119265041,155679,12.66792204700138,13660,9075,3.090022437060605,1345893,1727,9548,263356,157574,1359553,9250,508
230,COMMUNITY STATE BANK,342577,291162,4134,1.262430389209671,16.49,0.11089195759192508,0.5149207331490439,1006,0,10.382917809853275,34816,0,2154,40,3.25095470952345,158172,36,794,38897,28488,160326,184,6
231,COMMERCIAL SAVINGS BANK,335554,278382,5092,1.5878658608839908,20.1,0.0008042858785898295,0.20741818008427854,2116,655,8.72466483369425,28686,13.336362311510403,2428,259,3.194222308811069,262716,0,1401,45798,28041,265144,2,0
232,SOLON STATE BANK,125699,83442,3525,2.787923270024407,12.84,0.2689896846157643,5.638867453201696,5215,320,24.273006085713828,30233,0,593,350,4.992891249530554,83134,0,917,31312,28910,83727,223,5
234,POCAHONTAS STATE BANK,122562,85938,1924,1.5932243249912639,5.97,0.039603123894412784,0.018766012303976762,0,23,26.63318271152845,31710,0,289,25,2.6516531879406284,40820,0,159,2288,33747,41109,15,0
235,SECURITY STATE BANK,480775,330686,11454,2.504728894914661,24.28,0.08923287004009976,0.35858769694763665,1453,685,10.977838726670521,51473,0,4652,1025,4.034306636676507,432783,0,5785,22427,51559,437435,447,74
245,RACCOON VALLEY BANK,472860,416809,3822,0.8240581868736284,9.09,0.339953102442814,0.4777312523791397,1382,564,9.116924568029143,43646,12.128741953627898,4872,1550,3.648851148851149,367896,0,253,84116,43590,372768,1194,2
248,STATE SAVINGS BANK,274293,204588,3315,1.2795818874508336,14.27,0.33604037248586505,0.528996365200716,765,100,9.076681141415923,24184,11.514202942810728,4004,900,3.9505222614024498,236143,0,149,69083,24184,240147,791,1
251,FIRST SECURITY BANK,63347,53184,183,0.2827529944005636,1.87,0,0,12,0,12.339966832504146,7441,17.80971723168255,510,0,3.600801785419078,37503,0,840,2214,9917,38013,0,0
252,PINNACLE BANK,306592,263395,4577,1.5100228301463505,12.28,0.03913819601554073,1.4165405490032357,434,12,13.989315959245916,43759,18.148028949558064,2232,325,3.6012384362342194,209208,0,1564,82348,39519,211440,96,14
253,LUANA SAVINGS BANK,2209415,1849819,16655,0.7799477699581634,8.23,-0.0019237177138958408,0.02797120504748995,1397,0,9.71775553501745,215234,0,18161,0,1.6968764922781752,1775839,0,7767,289300,207997,1794000,5,38
254,FIRST WHITNEY BANK&TRUST,304218,249451,3994,1.361152556097275,14.23,0.002535818435400025,0.04043153265092796,1104,123,12.133272297454258,35517,13.892107336515735,453,4,2.5860596659734427,173723,0,1992,12358,32427,174176,4,0
258,STOCK YARDS BANK&TRUST CO,9533246,7793115,144390,1.5730953648999464,14.33,0.009200689375614175,0.13871455745503683,16629,449,10.00848653742185,931912,13.073361643087258,91867,6700,3.628076546619737,6955690,3569,23508,2550492,1074255,7047557,3042,2416
262,CITIZENS BANK,251504,219991,3300,1.3481141109146586,17.6,0.04054326014704992,1.0091290794579808,1766,35,7.78442395502635,19469,12.333234509338869,2163,180,4.1022212369141196,212549,0,5988,26136,19527,214712,120,37
267,KENTUCKY FARMERS BANK CORP,331206,278704,6361,2.0368796579092474,13.58,0.047213121271871786,0.07276438228776048,913,5,15.975451223597311,51983,28.536752481768495,1744,221,4.32875962239813,166185,0,3368,37070,51208,167929,137,61
275,MORGANTOWN BANK&TRUST CO INC,421664,369604,3363,0.8251784696877571,11.28,-0.0022156540389157474,0.25138498899597783,628,0,8.075124181385544,34513,12.505202323873846,2301,434,3.468301211536366,331321,0,5465,48076,32381,333622,91,98
281,HYDEN CITIZENS BANK,146152,128333,1511,1.042842826814933,17.94,0.0400723731345096,0.1997919973725984,326,78,9.080000799941338,13621,13.287202970525094,800,25,3.9723779266544406,82109,0,4007,11862,9719,82909,42,9
284,AUBURN BANKING CO,153359,137733,2225,1.5575255434189121,22,0.04544413461643333,0.29864566148709887,664,368,8.58183916684561,12789,12.441666894086183,888,165,4.261958474610615,114885,0,2168,15545,11127,115773,74,24
287,COMMUNITY FINL SERVICES BK,1410476,1274703,15326,1.087545033489944,14.84,0.39070026989001894,0.3165597996704658,1268,0,10.077320519581884,147705,15.01868923667751,13300,2150,3.451920538418902,954983,0,214722,179115,109658,968283,4903,1083
288,FARMERS&TRADERS BK CAMPTON,67660,55015,817,1.2276852797980404,20.46,0.0729390802381982,0.031037540644398464,264,0,9.276800046275541,6415,13.311303333657303,433,46,3.9574812858909016,40268,0,1836,4238,4598,40701,44,16
289,BANK OF HINDMAN,267999,217747,920,0.3509730345891555,5.31,0.013067112690779845,0.35037444169567794,5519,529,9.101722542843298,24792,16.18934067554944,1471,0,1.8038257234435626,123114,0,6307,44235,19654,124585,29,13
291,JACKSON COUNTY BANK,175162,114118,3382,1.939642812080614,7.17,0.062064033892359385,0.23578173348100614,694,140,27.130157665213016,48525,0,1990,66,4.599742830656978,72892,0,5947,4280,48785,74882,84,38
292,MONTICELLO BANKING CO,1140123,938702,12440,1.0776672350697176,13.66,0.007055017899417447,0.2268176328343521,1918,7,9.844472912273096,115347,0,9251,-280,3.4492682101647665,810133,1440,11411,242744,95311,819384,446,387
296,BANK OF EDMONSON COUNTY,282643,242258,4408,1.555786303856924,18.7,-0.010122953391897994,0.35663363324051894,7603,0,10.28542783273304,29956,17.68444184325894,2029,130,3.6990490397165767,199020,0,3352,30065,25366,201049,17,37
297,LEWISBURG BANKING CO,222860,177639,3567,1.6585590855280836,21.07,0.06709762772609527,0.3185856591582159,1015,1,9.474423451588057,20911,0,1717,130,4.114039055583262,159043,0,2544,18693,18992,160760,103,4
303,UNITED CUMBERLAND BANK,453787,394327,8139,1.844923095336214,17.44,0.11205521464513495,1.100075586123005,5983,172,11.444699583240684,51984,0,4634,819,4.294035598761614,314510,0,15717,58803,49335,319144,448,99
304,CLINTON BANK,72174,60555,393,0.5593796437050575,3.59,0.00441988950276243,0.9906614570343891,157,269,17.524489457081188,12666,24.02023902359406,578,68,3.6853700329099457,50025,0,996,4595,11239,50603,2,0
306,BANK OF ZACHARY,411205,357754,3569,0.8806909315237508,9.72,-0.00514589343001732,0.21011417662722973,947,29,11.969671733107498,51023,19.959396579828695,2824,120,4.048701874080461,286886,0,2919,75567,39075,289710,158,172
307,LANDMARK BANK,271274,245765,1344,0.6069610849429393,6.77,0.1289510604935215,1.3742562870013344,564,0,12.265461962794246,26037,0,1654,359,4.513386117871777,162516,0,7711,38316,24679,164170,222,22
314,MER ROUGE STATE BANK,50025,44617,301,0.6144938897667372,5.95,0.0040182912618238215,0,466,0,13.014129386608527,6208,0,323,70,4.7457279532069885,24898,0,398,4891,5334,25221,1,0
324,CITIZENS BANK,470124,404771,9703,2.0437565690670922,17.04,0.3921129285234148,0.41691128298066044,6882,764,13.28283932837884,64379,22.858504561229214,3861,560,4.958493698077611,296481,0,11803,71645,60058,300342,1596,420
327,MERCHANTS&PLANTERS BANK,224954,188743,2621,1.1894270328946233,7.6,-0.028850037505048755,0.19648461463232483,512,0,15.853516482531832,35386,0,2204,0,4.103353488796162,95962,0,1493,33842,35594,98166,102,130
340,PEOPLES BANK BILOXI MS,726745,604781,4195,0.5319519911742888,4.39,0.031303459804731454,0.07334071785839599,1475,0,15.763759548681405,116800,0,2939,3,2.8540695026774077,260767,0,3983,124835,99787,263706,212,135
342,FARMERS STATE BANK,773605,658845,7061,0.963380621437122,15.01,0.03299771730980888,0.3373814802127701,2546,0,9.182409434849493,70494,14.02051659206472,6620,314,3.941799576475242,488998,395,6212,187490,53894,495618,248,90
352,BANK OF BAKER,162718,144084,2296,1.4455998609806406,13.36,0.007025826939830818,0.7516070748165538,314,178,10.512203870193861,17878,0,1323,289,4.349856552368285,86173,0,1145,17779,17738,87496,32,26
363,FIRST MONTANA BANK INC,564385,446483,4519,0.8048294755304412,9.14,0.02062669980689769,0.10064052021226645,1230,0,9.321607908181583,53222,16.406247738162445,3350,48,3.3487482975140357,319969,0,5218,131497,51222,323319,174,106
384,OHIO VALLEY BANK CO,1567392,1334465,15737,1.034529501084228,10.26,0.1115665552523999,1.0605515403932138,11878,1174,10.100455579698261,157677,0,11251,2894,3.9698362617442675,1172054,6038,37536,272636,162558,1183305,2124,903
389,PEOPLES BANK,58445,52342,193,0.3337056543224392,3.56,0.44722159673747147,0.2583625630935067,310,0,10.937632727952295,6438,24.91671714112659,144,25,3.8315775717490577,30608,277,269,4526,5790,30752,145,2
399,FIRST SUMMIT BANK,34589,29936,304,0.9429865376264036,6.78,0,2.0237647807106307,239,0,13.446823655021056,4534,0,230,11,4.980782806494627,18160,0,1431,4036,4594,18390,0,0
