CERT,NCO_BOUNDARY,NCO_REALIZED
39,0.00569339186983641,-0.041170595831798815
41,0.160041758588087,0.049387593836428295
50,0.024260933475093296,0.5416934692081119
51,0.33411030075650583,0.06327602303991663
52,0.5605979711692471,0.40320976192055175
54,0.05396405993608257,0.04518031611488569
72,0.07413705483745298,0.18467453817839488
77,0.0,0.0
81,0.09608381355469779,-0.09186321567186459
90,0.25252100840336134,0.15145144287391069
99,0.012683028175649067,0.0
105,0.013941686572296939,0.08345403407973873
109,0.8298505878791095,0.6150974286785351
147,0.006539768331222162,-0.025964640487096655
148,-0.042919664217515544,0.0012527658721521108
149,-0.3097696584590945,0.13256616800920598
155,0.015675817493882305,-0.1452342934475403
160,0.0007922480116555528,0.03561678476598882
169,0.013153707967639375,-0.004392635746171544
170,0.10177350392949225,0.08207653637016518
175,-0.012292793640873151,0.011058973512222469
183,0.04538384417663392,0.10737122642866044
197,0.012333185551478392,0.0037730213254309496
210,0.0,-0.03693112102960078
214,0.2518389615163809,0.023641726521513973
226,0.0013005389433381194,0.017827014293445388
230,0.11089195759192508,0.030139962450630116
231,0.0008042858785898295,0.0
232,0.2689896846157643,0.0
234,0.039603123894412784,-0.009524036286578252
235,0.08923287004009976,-0.0036293729691106334
245,0.339953102442814,-0.31685999215851535
248,0.33604037248586505,0.8445161344807492
252,0.03913819601554073,0.38003493107140074
254,0.002535818435400025,0.0
262,0.04054326014704992,0.04439983905058344
267,0.047213121271871786,0.1724566388320853
275,-0.0022156540389157474,0.01299842689492692
281,0.0400723731345096,0.024073037596066466
284,0.04544413461643333,-0.013713071127985808
289,0.013067112690779845,0.3056537820590985
291,0.062064033892359385,0.026781649213958595
296,-0.010122953391897994,0.011875485534174184
297,0.06709762772609527,-0.13694707617992358
303,0.11205521464513495,0.11048660660250581
306,-0.00514589343001732,0.16691425614661748
307,0.1289510604935215,0.01941229283443741
324,0.3921129285234148,0.14556842634187545
327,-0.028850037505048755,0.03652467698488791
340,0.031303459804731454,-0.24186884999624425
342,0.03299771730980888,0.05012710802391779
352,0.007025826939830818,0.49933327659091553
363,0.02062669980689769,0.10510192568366483
402,0.010358234843783695,0.0051904236683319276
404,0.28916435551178044,0.31786444470161634
406,0.4560889539916106,-0.005760285710171224
414,0.4998894753038706,0.8077848554030881
418,-0.16566050144875383,-0.0023403035373687968
421,0.30160649077109064,-0.011282924985473234
432,0.026562390311557868,0.003886079577194542
444,0.018678982998193053,-0.00748146000692035
445,0.05043848195019239,0.09341049852776931
485,-0.00044623533559128416,0.0
496,0.07536025645439556,0.004347085822341847
501,0.028652052571095807,0.12714962331924093
505,0.0,0.0
529,0.023970335787526945,0.0072568282218049545
618,0.034190683722499296,-0.017731544417518768
737,0.0,0.001771286994989472
763,0.01829904899347812,0.0008945924125144533
769,0.05258770714983773,0.03397718068275931
823,0.010945413762179508,0.012769127088284326
845,0.40098175109731227,0.14635876002444342
855,0.45775391799433357,-0.2864465551032715
861,0.34323919207336556,-0.04780851916967398
876,0.14980135929343008,-0.022076882744156527
877,-0.12446411284746232,-0.04579500570235888
879,0.1285325627726854,0.15875239295886445
889,0.18894388366655104,-0.012285766939001167
893,0.03456229005667764,0.012364937893787393
898,0.019981167749396195,0.021238812750367254
899,-0.08094362276674295,-0.05981436185552695
902,0.09374269605675342,0.009612188254706968
925,-0.3297653800410855,0.0
926,0.37044715350446406,-0.022681137232220823
950,-0.0030269641970674774,-0.0026563776306439725
951,-0.0017132616733084112,0.002182191138121788
954,-0.07986472567843708,-0.008889560544574479
955,0.00392345427889744,0.09340947748547578
956,0.9999385256890682,0.737075671401974
963,-0.011330841861844524,0.026499906540508184
968,0.011397887591499707,-0.004941199723292816
969,-0.0018935162217534717,0.0
976,0.012709664065422089,-0.02099039689342126
977,0.14667506923240786,0.0
982,0.0,-0.09954483125906792
999,0.004041122462175094,0.0
1008,0.19880099291064718,-0.5157578913436981
1022,0.011126867304689479,0.0
1027,0.8824760027857622,0.049932501039188004
1028,0.02798343380718615,0.3574851695464083
1047,0.0695492756618064,0.011319473267177301
1049,-0.0008658608388459807,0.07144072121109032
1073,0.066380154361597,-0.09327472320819914
